sequence_index,transmitted_pam4_symbol,raw_adc_code_unsigned,raw_adc_code_centered,ffe_output,ffe_decision,decision_error
10172,3.0,37,5.5,2.238809437885342,3.0,False
10173,-1.0,32,0.5,-0.7260805926203603,-1.0,False
10174,1.0,33,1.5,0.11482197249751204,1.0,False
10175,1.0,35,3.5,1.2019345914743873,1.0,False
10176,-1.0,31,-0.5,-1.0426036784868218,-1.0,False
10177,1.0,32,0.5,1.0397907170102432,1.0,False
10178,-3.0,25,-6.5,-2.749670100452197,-3.0,False
10179,1.0,30,-1.5,0.6640152272386011,1.0,False
10180,-1.0,29,-2.5,-1.0364979408733916,-1.0,False
10181,1.0,30,-1.5,0.7737746871574065,1.0,False
10182,-3.0,23,-8.5,-3.020067130824682,-3.0,False
10183,1.0,32,0.5,0.553094869012277,1.0,False
10184,3.0,43,11.5,3.5131657024720018,3.0,False
10185,3.0,43,11.5,2.361400180444152,3.0,False
10186,1.0,40,8.5,1.3293864524425005,1.0,False
10187,1.0,40,8.5,1.0024584345751704,1.0,False
10188,3.0,41,9.5,2.8088992175521232,3.0,False
10189,-3.0,29,-2.5,-2.873457768741821,-3.0,False
10190,1.0,33,1.5,0.8344499905926834,1.0,False
10191,-1.0,32,0.5,-0.8676975125277346,-1.0,False
10192,1.0,33,1.5,1.0386581168000244,1.0,False
10193,-3.0,25,-6.5,-3.072689310783037,-3.0,False
10194,1.0,29,-2.5,0.6467812044851309,1.0,False
10195,-3.0,26,-5.5,-2.6583548894848246,-3.0,False
10196,3.0,38,6.5,2.8523122598900335,3.0,False
10197,1.0,40,8.5,1.3841843491599306,1.0,False
10198,3.0,43,11.5,2.8505529611086193,3.0,False
10199,1.0,41,9.5,1.0395963600642146,1.0,False
10200,3.0,45,13.5,2.5792759741015914,3.0,False
10201,3.0,47,15.5,3.091627089488365,3.0,False
10202,1.0,41,9.5,1.2143432687860654,1.0,False
10203,-1.0,34,2.5,-1.2552224318542367,-1.0,False
10204,1.0,36,4.5,1.044422585671719,1.0,False
10205,-1.0,32,0.5,-1.4931090139118726,-1.0,False
10206,1.0,34,2.5,1.2861085832118926,1.0,False
10207,-3.0,23,-8.5,-3.189348814284984,-3.0,False
10208,-3.0,21,-10.5,-2.6348978782098973,-3.0,False
10209,-1.0,28,-3.5,-0.885623418071722,-1.0,False
10210,3.0,39,7.5,2.957411476700672,3.0,False
10211,1.0,38,6.5,1.0389197145976918,1.0,False
10212,1.0,35,3.5,1.5030783867925428,1.0,False
10213,-3.0,25,-6.5,-3.307396505458362,-3.0,False
10214,1.0,35,3.5,1.611457478942368,1.0,False
10215,3.0,37,5.5,2.2050610180722954,3.0,False
10216,-3.0,25,-6.5,-2.881362036686157,-3.0,False
10217,-1.0,26,-5.5,-0.8100654455805325,-1.0,False
10218,-1.0,28,-3.5,-1.055735045630768,-1.0,False
10219,1.0,31,-0.5,1.32207811573834,1.0,False
10220,-3.0,21,-10.5,-3.400872034187642,-3.0,False
10221,-1.0,22,-9.5,-0.9693838510554145,-1.0,False
10222,-3.0,22,-9.5,-2.7134647983756297,-3.0,False
10223,3.0,33,1.5,2.365743111023256,3.0,False
10224,-1.0,29,-2.5,-0.48648833754590715,-1.0,False
10225,-1.0,24,-7.5,-1.0956915598505634,-1.0,False
10226,-3.0,21,-10.5,-2.888919753667345,-3.0,False
10227,1.0,31,-0.5,1.378315539253349,1.0,False
10228,1.0,32,0.5,0.8211390050794354,1.0,False
10229,-1.0,27,-4.5,-0.9433984733670986,-1.0,False
10230,-1.0,25,-6.5,-1.2302736098435512,-1.0,False
10231,-1.0,27,-4.5,-0.7811655847316556,-1.0,False
10232,1.0,32,0.5,0.7673502680593294,1.0,False
10233,1.0,34,2.5,0.9225723974812061,1.0,False
10234,1.0,31,-0.5,0.6461336908185284,1.0,False
10235,-3.0,21,-10.5,-3.213142239557436,-3.0,False
10236,-1.0,21,-10.5,-1.4538964335707516,-1.0,False
10237,-3.0,22,-9.5,-2.72181653020096,-3.0,False
10238,3.0,37,5.5,2.8160449308270765,3.0,False
10239,3.0,39,7.5,2.8632128734241578,3.0,False
10240,-3.0,29,-2.5,-2.3985369335996936,-3.0,False
10241,3.0,35,3.5,2.730089535173619,3.0,False
10242,-3.0,27,-4.5,-3.126488356312782,-3.0,False
10243,3.0,39,7.5,3.269697633203094,3.0,False
10244,1.0,40,8.5,1.0023886982769228,1.0,False
10245,3.0,44,12.5,3.1951685209601597,3.0,False
10246,1.0,40,8.5,0.7854116093408217,1.0,False
10247,1.0,39,7.5,1.0525997206207063,1.0,False
10248,1.0,40,8.5,0.8055391081637315,1.0,False
10249,3.0,45,13.5,2.9329728188780164,3.0,False
10250,1.0,43,11.5,1.2437321132562773,1.0,False
10251,3.0,41,9.5,2.050906144700164,3.0,False
10252,-3.0,29,-2.5,-2.4472397153678553,-3.0,False
10253,-1.0,27,-4.5,-1.5549636572135126,-1.0,False
10254,-1.0,31,-0.5,-1.0844491944118588,-1.0,False
10255,3.0,42,10.5,3.34513822283307,3.0,False
10256,1.0,36,4.5,0.7608729009605246,1.0,False
10257,-3.0,23,-8.5,-3.055146595192153,-3.0,False
10258,-3.0,22,-9.5,-2.825118412717895,-3.0,False
10259,1.0,33,1.5,1.3124235107113948,1.0,False
10260,1.0,38,6.5,1.393224081613205,1.0,False
10261,3.0,42,10.5,2.7113241410174824,3.0,False
10262,1.0,41,9.5,1.2884514875257902,1.0,False
10263,3.0,40,8.5,2.5212395174169413,3.0,False
10264,-3.0,28,-3.5,-2.991474171244961,-3.0,False
10265,1.0,31,-0.5,1.0120962852173943,1.0,False
10266,-3.0,22,-9.5,-3.033288960864181,-3.0,False
10267,-3.0,20,-11.5,-2.643351183575303,-3.0,False
10268,-1.0,22,-9.5,-1.2118100199424373,-1.0,False
10269,-3.0,19,-12.5,-2.850734829302347,-3.0,False
10270,-1.0,25,-6.5,-1.1882767780188492,-1.0,False
10271,3.0,39,7.5,3.0462398183914003,3.0,False
10272,3.0,40,8.5,3.3977889443992026,3.0,False
10273,-3.0,27,-4.5,-3.233041967228158,-3.0,False
10274,3.0,38,6.5,2.9503735599559144,3.0,False
10275,1.0,36,4.5,1.46010341385969,1.0,False
10276,-3.0,23,-8.5,-2.7322550482320693,-3.0,False
10277,-3.0,22,-9.5,-3.164457677311362,-3.0,False
10278,3.0,36,4.5,3.1023708235708174,3.0,False
10279,-1.0,30,-1.5,-0.8931239139982999,-1.0,False
10280,-1.0,26,-5.5,-1.401267700774627,-1.0,False
10281,-1.0,25,-6.5,-0.6737332794618502,-1.0,False
10282,-3.0,20,-11.5,-2.991704974576722,-3.0,False
10283,-1.0,25,-6.5,-0.7554534657856424,-1.0,False
10284,1.0,30,-1.5,0.8159288146600472,1.0,False
10285,-1.0,30,-1.5,-0.6811432779430444,-1.0,False
10286,3.0,39,7.5,2.4559910609038234,3.0,False
10287,3.0,43,11.5,2.9112180044556215,3.0,False
10288,1.0,40,8.5,1.5707016256611717,1.0,False
10289,1.0,37,5.5,0.46015747221042136,1.0,False
10290,1.0,37,5.5,1.402691051428424,1.0,False
10291,-1.0,29,-2.5,-1.1329666306492656,-1.0,False
10292,-3.0,25,-6.5,-3.10924031199709,-3.0,False
10293,3.0,37,5.5,2.827408734207557,3.0,False
10294,-1.0,30,-1.5,-0.6846376201567456,-1.0,False
10295,-3.0,20,-11.5,-3.3979880429704554,-3.0,False
10296,-3.0,23,-8.5,-2.171301187622487,-3.0,False
10297,3.0,34,2.5,2.211271433540886,3.0,False
10298,-1.0,30,-1.5,-0.34297170492981494,-1.0,False
10299,-1.0,27,-4.5,-1.4697762943516923,-1.0,False
10300,1.0,35,3.5,1.362331524125778,1.0,False
10301,3.0,39,7.5,2.6583402315387086,3.0,False
10302,-1.0,32,0.5,-1.1452817436622273,-1.0,False
10303,1.0,36,4.5,1.5525674062697592,1.0,False
10304,1.0,33,1.5,0.641710477242772,1.0,False
10305,-3.0,22,-9.5,-2.984341459739164,-3.0,False
10306,-3.0,18,-13.5,-2.7288204083537604,-3.0,False
10307,-3.0,17,-14.5,-3.242031886724203,-3.0,False
10308,-1.0,21,-10.5,-0.7345177830509875,-1.0,False
10309,-3.0,17,-14.5,-3.3032341311110756,-3.0,False
10310,-1.0,23,-8.5,-0.918319970415892,-1.0,False
10311,1.0,31,-0.5,1.35859824207261,1.0,False
10312,1.0,32,0.5,0.5289220361801161,1.0,False
10313,1.0,31,-0.5,1.2726716399284033,1.0,False
10314,-3.0,20,-11.5,-3.04876472961677,-3.0,False
10315,-3.0,20,-11.5,-2.1464767794678523,-3.0,False
10316,1.0,26,-5.5,0.01146911849747001,1.0,False
10317,-1.0,26,-5.5,-0.4970192682058373,-1.0,False
10318,-1.0,24,-7.5,-1.37782475700852,-1.0,False
10319,-1.0,28,-3.5,-0.6619909404418824,-1.0,False
10320,3.0,36,4.5,2.810735600788549,3.0,False
10321,-1.0,27,-4.5,-1.1362769453773738,-1.0,False
10322,-3.0,21,-10.5,-2.795799040866504,-3.0,False
10323,1.0,25,-6.5,0.1365736190846616,1.0,False
10324,-3.0,23,-8.5,-2.904392131214682,-3.0,False
10325,3.0,38,6.5,3.112385896699348,3.0,False
10326,3.0,42,10.5,2.9295582128674456,3.0,False
10327,1.0,36,4.5,0.6974009592420403,1.0,False
10328,-1.0,33,1.5,-0.8318388569173607,-1.0,False
10329,3.0,41,9.5,2.9513296738116748,3.0,False
10330,1.0,37,5.5,0.9776272424126418,1.0,False
10331,-1.0,27,-4.5,-1.6028431312502396,-1.0,False
10332,-3.0,21,-10.5,-3.2561052341483463,-3.0,False
10333,-1.0,27,-4.5,-0.6747740130144666,-1.0,False
10334,1.0,35,3.5,0.6952883622123417,1.0,False
10335,3.0,43,11.5,3.6029023618209863,3.0,False
10336,1.0,38,6.5,0.5508781138784542,1.0,False
10337,1.0,34,2.5,0.9007530758559651,1.0,False
10338,-3.0,27,-4.5,-3.0832611329797937,-3.0,False
10339,3.0,38,6.5,3.2583094115868763,3.0,False
10340,-1.0,32,0.5,-1.201800908185574,-1.0,False
10341,1.0,36,4.5,0.7242481864684036,1.0,False
10342,3.0,41,9.5,2.905437555585835,3.0,False
10343,-1.0,35,3.5,-1.2660090860477964,-1.0,False
10344,3.0,43,11.5,3.4420373938509137,3.0,False
10345,1.0,39,7.5,0.40717373270047963,1.0,False
10346,1.0,39,7.5,1.2260505355321392,1.0,False
10347,1.0,39,7.5,0.903304029426353,1.0,False
10348,1.0,38,6.5,1.170598802857557,1.0,False
10349,-1.0,35,3.5,-0.9284525583187272,-1.0,False
10350,3.0,43,11.5,2.92525934372006,3.0,False
10351,1.0,41,9.5,1.2404068792429572,1.0,False
10352,1.0,37,5.5,0.4211395335068149,1.0,False
10353,-1.0,33,1.5,-0.4370218622369457,-1.0,False
10354,-1.0,30,-1.5,-0.8879329840068084,-1.0,False
10355,-1.0,28,-3.5,-1.1497991483022392,-1.0,False
10356,-1.0,27,-4.5,-1.0976665495376323,-1.0,False
10357,-1.0,25,-6.5,-1.1467248093112712,-1.0,False
10358,-3.0,21,-10.5,-2.6670477532597934,-3.0,False
10359,-1.0,25,-6.5,-1.178913452624755,-1.0,False
10360,1.0,34,2.5,1.25195681205828,1.0,False
10361,3.0,38,6.5,2.6383661451063287,3.0,False
10362,-1.0,28,-3.5,-1.1294143283163307,-1.0,False
10363,-3.0,20,-11.5,-2.6701997461266256,-3.0,False
10364,-3.0,20,-11.5,-2.7096016116461947,-3.0,False
10365,1.0,28,-3.5,0.8885145959154027,1.0,False
10366,-1.0,24,-7.5,-1.3009419857204145,-1.0,False
10367,-3.0,23,-8.5,-2.5249644465557637,-3.0,False
10368,3.0,38,6.5,3.0250913101016286,3.0,False
10369,3.0,44,12.5,2.94274050861854,3.0,False
10370,3.0,42,10.5,3.3340999452406272,3.0,False
10371,-3.0,29,-2.5,-3.0757249273705076,-3.0,False
10372,3.0,38,6.5,3.0327191716432456,3.0,False
10373,-1.0,30,-1.5,-0.9717716460127981,-1.0,False
10374,-3.0,25,-6.5,-3.043595815333326,-3.0,False
10375,3.0,40,8.5,2.856324160751339,3.0,False
10376,3.0,44,12.5,3.391174918865524,3.0,False
10377,-1.0,31,-0.5,-1.102787412221116,-1.0,False
10378,-3.0,25,-6.5,-3.3224496467749622,-3.0,False
10379,3.0,37,5.5,3.1854435101957486,3.0,False
10380,-1.0,28,-3.5,-1.6470336579943947,-1.0,False
10381,-3.0,21,-10.5,-2.404028964803888,-3.0,False
10382,-3.0,17,-14.5,-3.0400565442218426,-3.0,False
10383,-3.0,18,-13.5,-3.0136058931552387,-3.0,False
10384,1.0,25,-6.5,0.5083149154514597,1.0,False
10385,-3.0,21,-10.5,-2.7779546009148017,-3.0,False
10386,1.0,29,-2.5,0.8528317486556478,1.0,False
10387,1.0,35,3.5,1.0667615070139234,1.0,False
10388,3.0,41,9.5,3.4086381267098425,3.0,False
10389,1.0,36,4.5,0.4630503768605321,1.0,False
10390,1.0,33,1.5,0.8693719387142613,1.0,False
10391,-3.0,26,-5.5,-2.334278614669946,-3.0,False
10392,1.0,33,1.5,0.40393036670981586,1.0,False
10393,3.0,39,7.5,3.1700730570634645,3.0,False
10394,-3.0,26,-5.5,-2.7854738130913677,-3.0,False
10395,-1.0,28,-3.5,-1.351290368231942,-1.0,False
10396,3.0,38,6.5,2.9768261750329352,3.0,False
10397,-1.0,29,-2.5,-1.076711944821369,-1.0,False
10398,-3.0,20,-11.5,-2.8818439471206174,-3.0,False
10399,-3.0,21,-10.5,-3.0312999532025064,-3.0,False
10400,3.0,36,4.5,2.859032591169129,3.0,False
10401,1.0,35,3.5,1.0619046883694847,1.0,False
10402,-1.0,31,-0.5,-1.1761136061581596,-1.0,False
10403,3.0,41,9.5,2.9769746894945666,3.0,False
10404,3.0,45,13.5,2.469916770871284,3.0,False
10405,3.0,47,15.5,3.7336230047374093,3.0,False
10406,1.0,41,9.5,0.23387499474985152,1.0,False
10407,3.0,42,10.5,3.132759761120799,3.0,False
10408,-3.0,29,-2.5,-3.347824556318672,-3.0,False
10409,1.0,37,5.5,1.1332809354796014,1.0,False
10410,3.0,42,10.5,2.688671011948951,3.0,False
10411,-1.0,36,4.5,-1.0643437099473412,-1.0,False
10412,3.0,43,11.5,2.7474443091789666,3.0,False
10413,1.0,39,7.5,1.5514220268368069,1.0,False
10414,-3.0,27,-4.5,-3.4117641876048816,-3.0,False
10415,1.0,35,3.5,1.2668282379214286,1.0,False
10416,1.0,36,4.5,0.9745493784120052,1.0,False
10417,-1.0,32,0.5,-1.0233613531722483,-1.0,False
10418,1.0,35,3.5,1.1573741565877291,1.0,False
10419,-1.0,31,-0.5,-0.6758823652200585,-1.0,False
10420,-1.0,27,-4.5,-0.9118140489867641,-1.0,False
10421,-3.0,23,-8.5,-2.8365784875330426,-3.0,False
10422,1.0,30,-1.5,0.8332784909287749,1.0,False
10423,-1.0,30,-1.5,-0.6873168563817573,-1.0,False
10424,1.0,36,4.5,1.0346160295330407,1.0,False
10425,3.0,45,13.5,3.465679098270413,3.0,False
10426,3.0,43,11.5,3.305846550431425,3.0,False
10427,-3.0,28,-3.5,-3.3564232584016978,-3.0,False
10428,1.0,34,2.5,1.5934291410527952,1.0,False
10429,-1.0,33,1.5,-1.00526027907677,-1.0,False
10430,3.0,38,6.5,2.896730749625916,3.0,False
10431,-3.0,27,-4.5,-3.1883972690934637,-3.0,False
10432,1.0,34,2.5,1.1192260447566504,1.0,False
10433,1.0,37,5.5,1.0788415123411543,1.0,False
10434,1.0,34,2.5,0.8170237492291119,1.0,False
10435,-3.0,26,-5.5,-2.676820626299477,-3.0,False
10436,1.0,31,-0.5,0.8636703531392131,1.0,False
10437,-1.0,31,-0.5,-1.2748902246151126,-1.0,False
10438,3.0,40,8.5,3.444758195084688,3.0,False
10439,-1.0,33,1.5,-0.896595627088,-1.0,False
10440,1.0,36,4.5,0.6159129666061822,1.0,False
10441,3.0,40,8.5,3.090460495335872,3.0,False
10442,-3.0,27,-4.5,-2.846517184469443,-3.0,False
10443,-1.0,29,-2.5,-0.4802709350343233,-1.0,False
10444,1.0,31,-0.5,0.5991982321424664,1.0,False
10445,-3.0,25,-6.5,-2.511727659433318,-3.0,False
10446,1.0,28,-3.5,0.35642674678922237,1.0,False
10447,-3.0,24,-7.5,-2.628916243649446,-3.0,False
10448,1.0,29,-2.5,1.2171048534167905,1.0,False
10449,-3.0,21,-10.5,-3.150631696513302,-3.0,False
10450,-1.0,22,-9.5,-0.7955270253099631,-1.0,False
10451,-3.0,19,-12.5,-2.8713459427548855,-3.0,False
10452,-1.0,26,-5.5,-0.5114006510435396,-1.0,False
10453,3.0,36,4.5,2.389568632574799,3.0,False
10454,1.0,35,3.5,1.5236239590001006,1.0,False
10455,-1.0,27,-4.5,-1.4646875800305448,-1.0,False
10456,-1.0,26,-5.5,-0.7395931275507278,-1.0,False
10457,-1.0,25,-6.5,-1.1957870721971307,-1.0,False
10458,-1.0,27,-4.5,-0.8470021196892583,-1.0,False
10459,1.0,33,1.5,1.109939142007307,1.0,False
10460,1.0,35,3.5,0.9196168787967723,1.0,False
10461,1.0,36,4.5,1.0909638172846179,1.0,False
10462,1.0,33,1.5,0.841625321092077,1.0,False
10463,-3.0,23,-8.5,-2.882089162388732,-3.0,False
10464,-1.0,24,-7.5,-1.3013361708050395,-1.0,False
10465,-1.0,29,-2.5,-0.715371122839388,-1.0,False
10466,3.0,39,7.5,2.8529434466549657,3.0,False
10467,1.0,38,6.5,1.1462453104481691,1.0,False
10468,1.0,38,6.5,0.862248395915988,1.0,False
10469,3.0,42,10.5,2.5853325822182756,3.0,False
10470,1.0,38,6.5,1.0345896049755263,1.0,False
10471,-1.0,34,2.5,-0.9756453644073368,-1.0,False
10472,3.0,39,7.5,2.9711930107342637,3.0,False
10473,-3.0,28,-3.5,-3.0925019566641034,-3.0,False
10474,1.0,33,1.5,1.1058910647476212,1.0,False
10475,-1.0,31,-0.5,-1.1105989916729253,-1.0,False
10476,1.0,32,0.5,1.0219278504420801,1.0,False
10477,-3.0,21,-10.5,-3.1907762745137593,-3.0,False
10478,-3.0,21,-10.5,-3.2747532592174196,-3.0,False
10479,3.0,34,2.5,3.3132721360205917,3.0,False
10480,-3.0,26,-5.5,-3.3066473452930896,-3.0,False
10481,3.0,36,4.5,3.5589460940218647,3.0,False
10482,-3.0,28,-3.5,-2.62277385033409,-3.0,False
10483,3.0,36,4.5,2.6761047084867573,3.0,False
10484,-1.0,29,-2.5,-0.644976719673495,-1.0,False
10485,-3.0,19,-12.5,-3.1718042484778812,-3.0,False
10486,-3.0,21,-10.5,-2.8411751466127617,-3.0,False
10487,3.0,36,4.5,2.964318734358585,3.0,False
10488,1.0,34,2.5,0.753234865510494,1.0,False
10489,-1.0,31,-0.5,-1.146432479627904,-1.0,False
10490,3.0,39,7.5,3.301245814921759,3.0,False
10491,-1.0,32,0.5,-1.1311599596550903,-1.0,False
10492,1.0,31,-0.5,0.8822359751709147,1.0,False
10493,-3.0,23,-8.5,-3.454806506774887,-3.0,False
10494,1.0,29,-2.5,1.2793356220252878,1.0,False
10495,-3.0,21,-10.5,-3.4046545246784263,-3.0,False
10496,-1.0,27,-4.5,-0.8650293665582627,-1.0,False
10497,3.0,40,8.5,3.0865798394774604,3.0,False
10498,3.0,42,10.5,2.533087929483818,3.0,False
10499,1.0,40,8.5,0.9770200386099648,1.0,False
10500,3.0,42,10.5,3.121547492855057,3.0,False
10501,-1.0,33,1.5,-1.5902927777806046,-1.0,False
10502,1.0,38,6.5,1.7499863192431728,1.0,False
10503,1.0,35,3.5,0.8579982305848732,1.0,False
10504,-3.0,24,-7.5,-3.1660844092714933,-3.0,False
10505,-1.0,27,-4.5,-1.3192719457493238,-1.0,False
10506,1.0,35,3.5,1.352877044202419,1.0,False
10507,1.0,36,4.5,0.7247015138468245,1.0,False
10508,1.0,37,5.5,1.0339315709103158,1.0,False
10509,1.0,35,3.5,1.1867493244678005,1.0,False
10510,-3.0,28,-3.5,-2.5818260845400816,-3.0,False
10511,3.0,38,6.5,2.5118613855763425,3.0,False
10512,1.0,37,5.5,1.049485161618215,1.0,False
10513,-1.0,34,2.5,-0.5521191963988563,-1.0,False
10514,3.0,40,8.5,2.234385557986148,3.0,False
10515,1.0,41,9.5,1.1142605501331753,1.0,False
10516,3.0,42,10.5,3.1332299807016524,3.0,False
10517,-3.0,26,-5.5,-2.9321490432429282,-3.0,False
10518,-3.0,21,-10.5,-3.1351206357011163,-3.0,False
10519,-1.0,26,-5.5,-0.6051916841074525,-1.0,False
10520,-1.0,26,-5.5,-1.230710693297476,-1.0,False
10521,-1.0,26,-5.5,-0.7856325879564848,-1.0,False
10522,-1.0,23,-8.5,-1.4287870277610986,-1.0,False
10523,-3.0,22,-9.5,-2.866477410859515,-3.0,False
10524,3.0,33,1.5,2.8656926667326355,3.0,False
10525,-3.0,27,-4.5,-2.4022662220313276,-3.0,False
10526,3.0,39,7.5,3.031450439639739,3.0,False
10527,3.0,45,13.5,3.012806254877072,3.0,False
10528,3.0,48,16.5,3.546311416460895,3.0,False
10529,3.0,45,13.5,2.925103794853187,3.0,False
10530,-1.0,32,0.5,-1.135466436867096,-1.0,False
10531,-3.0,24,-7.5,-2.7984919224032487,-3.0,False
10532,-1.0,27,-4.5,-1.3591547520031606,-1.0,False
10533,1.0,31,-0.5,0.8683238415758805,1.0,False
10534,-3.0,23,-8.5,-2.903917929193951,-3.0,False
10535,-1.0,24,-7.5,-1.3286900152898318,-1.0,False
10536,-1.0,24,-7.5,-0.8553182000358877,-1.0,False
10537,-3.0,19,-12.5,-3.0915817228025464,-3.0,False
10538,-1.0,24,-7.5,-0.794879728008044,-1.0,False
10539,1.0,29,-2.5,0.704049175797457,1.0,False
10540,-1.0,27,-4.5,-0.6236318118638697,-1.0,False
10541,-1.0,26,-5.5,-0.70971503778397,-1.0,False
10542,-1.0,27,-4.5,-0.6602140146555526,-1.0,False
10543,1.0,30,-1.5,0.7654943305892626,1.0,False
10544,-1.0,25,-6.5,-1.0179275153240328,-1.0,False
10545,-3.0,19,-12.5,-2.83386296249937,-3.0,False
10546,-1.0,21,-10.5,-1.536481327985049,-1.0,False
10547,-1.0,22,-9.5,-0.8304898800445422,-1.0,False
10548,-3.0,16,-15.5,-3.0278359873304055,-3.0,False
10549,-3.0,15,-16.5,-3.0165367574174873,-3.0,False
10550,-1.0,19,-12.5,-1.0184447950961664,-1.0,False
10551,-3.0,19,-12.5,-2.458965821985547,-3.0,False
10552,1.0,25,-6.5,1.0218603322260704,1.0,False
10553,-3.0,18,-13.5,-2.9251265807589526,-3.0,False
10554,-1.0,18,-13.5,-1.241492523913526,-1.0,False
10555,-3.0,18,-13.5,-3.3507803485519707,-3.0,False
10556,3.0,34,2.5,3.4209965811365857,3.0,False
10557,1.0,35,3.5,0.6161858091588689,1.0,False
10558,3.0,42,10.5,3.244636005554269,3.0,False
10559,3.0,43,11.5,2.9207673242166665,3.0,False
10560,1.0,38,6.5,0.5343138254271818,1.0,False
10561,1.0,37,5.5,1.5404615672309931,1.0,False
10562,-1.0,29,-2.5,-1.499380151141764,-1.0,False
10563,-1.0,25,-6.5,-1.4534043459363046,-1.0,False
10564,-3.0,21,-10.5,-2.81040004340121,-3.0,False
10565,-1.0,24,-7.5,-1.6427395373822629,-1.0,False
10566,1.0,29,-2.5,0.7113841036710907,1.0,False
10567,-3.0,26,-5.5,-2.2928485141174426,-3.0,False
10568,3.0,35,3.5,2.619402408081908,3.0,False
10569,-1.0,29,-2.5,-0.9213469430430061,-1.0,False
10570,-1.0,27,-4.5,-1.0986035996290673,-1.0,False
10571,1.0,29,-2.5,0.6363049908678852,1.0,False
10572,-3.0,25,-6.5,-2.6088091482409217,-3.0,False
10573,3.0,37,5.5,2.7116008202914132,3.0,False
10574,1.0,37,5.5,1.641692991489224,1.0,False
10575,-1.0,32,0.5,-1.2757810850160993,-1.0,False
10576,3.0,42,10.5,3.0915179091321825,3.0,False
10577,3.0,45,13.5,2.4567792425000947,3.0,False
10578,3.0,43,11.5,3.107689079015909,3.0,False
10579,-3.0,26,-5.5,-2.982543257946386,-3.0,False
10580,-3.0,19,-12.5,-3.231651292714299,-3.0,False
10581,-3.0,22,-9.5,-3.027401386694523,-3.0,False
10582,3.0,37,5.5,2.97764756157709,3.0,False
10583,1.0,33,1.5,0.5239269849165546,1.0,False
10584,-3.0,24,-7.5,-2.8795328114098373,-3.0,False
10585,1.0,29,-2.5,0.3215870942723936,1.0,False
10586,-1.0,27,-4.5,-0.38292119337344144,-1.0,False
10587,-3.0,23,-8.5,-3.1225555571588828,-3.0,False
10588,3.0,34,2.5,3.2855627930913416,3.0,False
10589,-3.0,24,-7.5,-3.2078498439388996,-3.0,False
10590,1.0,31,-0.5,0.814477110942405,1.0,False
10591,1.0,34,2.5,1.4621720048966063,1.0,False
10592,-1.0,26,-5.5,-1.3887057071865745,-1.0,False
10593,-3.0,24,-7.5,-2.5128051391009603,-3.0,False
10594,3.0,35,3.5,2.7223803433811984,3.0,False
10595,-1.0,28,-3.5,-0.8091343689261834,-1.0,False
10596,-3.0,19,-12.5,-2.98415969671715,-3.0,False
10597,-3.0,20,-11.5,-2.9416099907957154,-3.0,False
10598,3.0,34,2.5,2.3070445496995067,3.0,False
10599,1.0,35,3.5,1.4108646786616135,1.0,False
10600,-1.0,27,-4.5,-0.8188252083172818,-1.0,False
10601,-3.0,18,-13.5,-3.0862851639715445,-3.0,False
10602,-3.0,18,-13.5,-3.298257321750232,-3.0,False
10603,1.0,30,-1.5,1.51784487975855,1.0,False
10604,1.0,29,-2.5,0.27985156405945133,1.0,False
10605,-3.0,22,-9.5,-2.2386035956920436,-3.0,False
10606,-1.0,21,-10.5,-1.3701216839677366,-1.0,False
10607,-3.0,21,-10.5,-2.801813475734848,-3.0,False
10608,3.0,36,4.5,2.5940912308894286,3.0,False
10609,3.0,42,10.5,3.459557053139772,3.0,False
10610,1.0,38,6.5,0.47725905610497654,1.0,False
10611,3.0,44,12.5,3.0735112725633993,3.0,False
10612,3.0,45,13.5,2.8181034719492257,3.0,False
10613,1.0,42,10.5,0.9079097798978597,1.0,False
10614,3.0,47,15.5,3.1001139876805395,3.0,False
10615,3.0,47,15.5,2.692695530552384,3.0,False
10616,1.0,39,7.5,0.8896205902550713,1.0,False
10617,-3.0,25,-6.5,-3.3503618593459397,-3.0,False
10618,-3.0,25,-6.5,-2.8070230156659512,-3.0,False
10619,3.0,38,6.5,2.3176101205574096,3.0,False
10620,1.0,39,7.5,1.0567420612365532,1.0,False
10621,1.0,39,7.5,1.1520162196089552,1.0,False
10622,1.0,36,4.5,1.3647228989670024,1.0,False
10623,-3.0,25,-6.5,-3.644229225329075,-3.0,False
10624,1.0,34,2.5,1.300429814383761,1.0,False
10625,1.0,37,5.5,1.2565402935878787,1.0,False
10626,1.0,36,4.5,0.4427063892152754,1.0,False
10627,1.0,35,3.5,1.293373522073512,1.0,False
10628,-3.0,25,-6.5,-2.853135580370883,-3.0,False
10629,-1.0,28,-3.5,-0.7644059959791557,-1.0,False
10630,1.0,33,1.5,1.0107242131287595,1.0,False
