sequence_index,transmitted_pam4_symbol,ffe_output,ffe_baseline_decision,genie_dfe_corrected_output,genie_dfe_decision,decision_directed_dfe_corrected_output,decision_directed_dfe_decision,decision_directed_symbol_error
9874,1.0,0.9393610241645778,1.0,0.8485585475527933,1.0,0.8485585475527933,1.0,False
9875,-3.0,-2.747543897584828,-3.0,-2.7944558724939617,-3.0,-2.7944558724939617,-3.0,False
9876,3.0,2.851800629942532,3.0,2.9013893790598546,3.0,2.9013893790598546,3.0,False
9877,1.0,0.802388843053651,1.0,0.7360411588434195,1.0,0.7360411588434195,1.0,False
9878,3.0,3.4867492958260726,3.0,3.47435294895588,3.0,3.47435294895588,3.0,False
9879,-3.0,-3.0998521036512248,-3.0,-3.1362726234380824,-3.0,-3.1362726234380824,-3.0,False
9880,-1.0,-1.0909244904998874,-1.0,-0.9750596650024522,-1.0,-0.9750596650024522,-1.0,False
9881,1.0,0.7383618361594384,1.0,0.8075423155094115,1.0,0.8075423155094115,1.0,False
9882,-3.0,-3.083667967223031,-3.0,-3.0703533991541723,-3.0,-3.0703533991541723,-3.0,False
9883,3.0,3.3415060934618754,3.0,3.328601368718212,3.0,3.328601368718212,3.0,False
9884,1.0,0.5396509078545206,1.0,0.4747055843543787,1.0,0.4747055843543787,1.0,False
9885,3.0,3.3698671162257328,3.0,3.361754146800307,3.0,3.361754146800307,3.0,False
9886,1.0,0.7549473711872885,1.0,0.7284367134762508,1.0,0.7284367134762508,1.0,False
9887,-3.0,-2.386293595009055,-3.0,-2.433476636069714,-3.0,-2.433476636069714,-3.0,False
9888,1.0,0.8266777798339355,1.0,0.8168385356939589,1.0,0.8168385356939589,1.0,False
9889,1.0,1.096357448532175,1.0,1.084433262233966,1.0,1.084433262233966,1.0,False
9890,-1.0,-0.5539206768952888,-1.0,-0.5553306065898325,-1.0,-0.5553306065898325,-1.0,False
9891,1.0,1.051162138440884,1.0,1.1399316336117908,1.0,1.1399316336117908,1.0,False
9892,-3.0,-3.2950612896296105,-3.0,-3.2869197960838994,-3.0,-3.2869197960838994,-3.0,False
9893,-1.0,-0.9989220791497988,-1.0,-0.9471342590173593,-1.0,-0.9471342590173593,-1.0,False
9894,3.0,2.8753302517911603,3.0,2.8442284268913633,3.0,2.8442284268913633,3.0,False
9895,-3.0,-3.079402846068399,-3.0,-3.201127955196768,-3.0,-3.201127955196768,-3.0,False
9896,-1.0,-0.8621708495037161,-1.0,-0.8386107894241605,-1.0,-0.8386107894241606,-1.0,False
9897,-1.0,-0.9016437275345606,-1.0,-0.9185052370515953,-1.0,-0.9185052370515953,-1.0,False
9898,-3.0,-3.278421494678469,-3.0,-3.278405220070432,-3.0,-3.278405220070432,-3.0,False
9899,1.0,1.1571614052274235,1.0,1.1901350902982937,1.0,1.1901350902982937,1.0,False
9900,-1.0,-0.6417425021390659,-1.0,-0.7119638278901402,-1.0,-0.7119638278901403,-1.0,False
9901,3.0,2.480434085731192,3.0,2.4882574232599866,3.0,2.4882574232599866,3.0,False
9902,3.0,3.163807171346097,3.0,3.1589655437635105,3.0,3.1589655437635105,3.0,False
9903,-3.0,-3.1043799256410254,-3.0,-3.142507283353708,-3.0,-3.142507283353708,-3.0,False
9904,-1.0,-0.7077375954241877,-1.0,-0.6579439999353035,-1.0,-0.6579439999353035,-1.0,False
9905,-1.0,-0.8054687183503372,-1.0,-0.809397916848273,-1.0,-0.809397916848273,-1.0,False
9906,-1.0,-0.6382241263439178,-1.0,-0.6269647212644899,-1.0,-0.6269647212644899,-1.0,False
9907,3.0,2.7868757134403532,3.0,2.8626328840002024,3.0,2.8626328840002024,3.0,False
9908,-1.0,-0.5190735589715857,-1.0,-0.5206083357124935,-1.0,-0.5206083357124935,-1.0,False
9909,1.0,0.6762586741260601,1.0,0.75507152373208,1.0,0.75507152373208,1.0,False
9910,1.0,0.4494253444946886,1.0,0.4502477546594384,1.0,0.4502477546594384,1.0,False
9911,1.0,1.4199552680511136,1.0,1.3489136311111598,1.0,1.3489136311111598,1.0,False
9912,3.0,2.9326468040012896,3.0,2.886139464435782,3.0,2.886139464435782,3.0,False
9913,3.0,2.9293909987617397,3.0,2.88211643160284,3.0,2.88211643160284,3.0,False
9914,1.0,0.969164266191529,1.0,0.9741484604036097,1.0,0.9741484604036097,1.0,False
9915,3.0,3.167527349588009,3.0,3.252000006878833,3.0,3.252000006878833,3.0,False
9916,-1.0,-1.042272766863593,-1.0,-1.0502502470363835,-1.0,-1.0502502470363835,-1.0,False
9917,-3.0,-3.204294921253468,-3.0,-3.1499403219787343,-3.0,-3.1499403219787343,-3.0,False
9918,3.0,2.8772177753542323,3.0,2.9197646857740653,3.0,2.9197646857740653,3.0,False
9919,-3.0,-3.0690421670532944,-3.0,-3.1090032353955035,-3.0,-3.1090032353955035,-3.0,False
9920,3.0,2.765943156373149,3.0,2.84262060488359,3.0,2.84262060488359,3.0,False
9921,3.0,2.9452248196942934,3.0,2.8850213940653395,3.0,2.8850213940653395,3.0,False
9922,-3.0,-3.179445351894707,-3.0,-3.2390675920937677,-3.0,-3.2390675920937677,-3.0,False
9923,3.0,3.388220273164764,3.0,3.3864273650719645,3.0,3.3864273650719645,3.0,False
9924,3.0,2.9101843943781227,3.0,2.7810359901322643,3.0,2.7810359901322643,3.0,False
9925,1.0,1.2780454646455448,1.0,1.1958747025178598,1.0,1.1958747025178598,1.0,False
9926,-3.0,-2.7160072592854405,-3.0,-2.6924039996844815,-3.0,-2.6924039996844815,-3.0,False
9927,1.0,1.2399701928625688,1.0,1.2699458366800906,1.0,1.2699458366800906,1.0,False
9928,1.0,1.1041456291852092,1.0,1.138941025916089,1.0,1.138941025916089,1.0,False
9929,3.0,2.7661024504712723,3.0,2.804102584417464,3.0,2.804102584417464,3.0,False
9930,3.0,3.567367924329881,3.0,3.4930676038893465,3.0,3.4930676038893465,3.0,False
9931,-1.0,-1.0597292450066889,-1.0,-1.0586679053763657,-1.0,-1.0586679053763657,-1.0,False
9932,-1.0,-1.0857493994845266,-1.0,-1.0719452346923029,-1.0,-1.0719452346923029,-1.0,False
9933,1.0,1.043983411058478,1.0,1.0293686568387583,1.0,1.0293686568387583,1.0,False
9934,1.0,1.1407081652033542,1.0,1.08214175611252,1.0,1.08214175611252,1.0,False
9935,-3.0,-2.544068501359891,-3.0,-2.567080149518604,-3.0,-2.567080149518604,-3.0,False
9936,-3.0,-2.930414318737522,-3.0,-2.880098350362175,-3.0,-2.880098350362175,-3.0,False
9937,1.0,0.19922946268592545,1.0,0.25264687093870875,1.0,0.25264687093870875,1.0,False
9938,-1.0,-0.3921648588438143,-1.0,-0.40661842585056646,-1.0,-0.4066184258505665,-1.0,False
9939,3.0,2.776476940147325,3.0,2.722270647112661,3.0,2.722270647112661,3.0,False
9940,1.0,1.4489308422964273,1.0,1.3367804540526016,1.0,1.3367804540526016,1.0,False
9941,-3.0,-3.220029236200712,-3.0,-3.254190640368085,-3.0,-3.254190640368085,-3.0,False
9942,-3.0,-2.758383496750745,-3.0,-2.737818603656275,-3.0,-2.737818603656275,-3.0,False
9943,1.0,1.0171333159704088,1.0,1.0102119533216993,1.0,1.0102119533216993,1.0,False
9944,-1.0,-0.3995151167872189,-1.0,-0.44185376259482556,-1.0,-0.4418537625948255,-1.0,False
9945,3.0,3.1144374770531926,3.0,3.1652848468737727,3.0,3.1652848468737727,3.0,False
9946,-1.0,-0.7864905759418831,-1.0,-0.7956002906645326,-1.0,-0.7956002906645326,-1.0,False
9947,-1.0,-1.3651942123940461,-1.0,-1.276740623809455,-1.0,-1.276740623809455,-1.0,False
9948,1.0,1.0674884356102632,1.0,1.0706985243982543,1.0,1.0706985243982543,1.0,False
9949,-3.0,-2.634749340141905,-3.0,-2.706239419008157,-3.0,-2.706239419008157,-3.0,False
9950,-3.0,-2.4729897032414425,-3.0,-2.471319358916445,-3.0,-2.471319358916445,-3.0,False
9951,-3.0,-3.3932022570038503,-3.0,-3.357542844272565,-3.0,-3.3575428442725657,-3.0,False
9952,-3.0,-2.4975271570132285,-3.0,-2.4458314188184778,-3.0,-2.4458314188184778,-3.0,False
9953,3.0,2.99858107220537,3.0,3.0744795228457407,3.0,3.0744795228457407,3.0,False
9954,1.0,0.9498610569690129,1.0,0.8827929373196582,1.0,0.8827929373196582,1.0,False
9955,-3.0,-2.697538451843107,-3.0,-2.7420217333751182,-3.0,-2.7420217333751182,-3.0,False
9956,-3.0,-3.3738155313684257,-3.0,-3.3659160280354503,-3.0,-3.3659160280354503,-3.0,False
9957,3.0,3.001236410977745,3.0,2.963122793796892,3.0,2.963122793796892,3.0,False
9958,1.0,1.3803873525257222,1.0,1.3172704890247489,1.0,1.3172704890247489,1.0,False
9959,3.0,2.957892619547475,3.0,2.973151279555359,3.0,2.973151279555359,3.0,False
9960,-1.0,-0.9884742294186326,-1.0,-0.9833543081887464,-1.0,-0.9833543081887464,-1.0,False
9961,-1.0,-0.8140017770070486,-1.0,-0.6758932729939763,-1.0,-0.6758932729939763,-1.0,False
9962,3.0,2.7100871154263326,3.0,2.7776668999777065,3.0,2.7776668999777065,3.0,False
9963,-1.0,-1.3308479941705516,-1.0,-1.364066669108546,-1.0,-1.364066669108546,-1.0,False
9964,3.0,3.10641634044635,3.0,3.125022998683233,3.0,3.125022998683233,3.0,False
9965,-1.0,-0.7944299943864691,-1.0,-0.7892293547043265,-1.0,-0.7892293547043265,-1.0,False
9966,3.0,3.2484393594786516,3.0,3.3267575075773266,3.0,3.3267575075773266,3.0,False
9967,1.0,0.570048937031955,1.0,0.5768056149714065,1.0,0.5768056149714065,1.0,False
9968,-1.0,-0.7229338904820228,-1.0,-0.7414100286349774,-1.0,-0.7414100286349774,-1.0,False
9969,1.0,0.5245619031206387,1.0,0.4903432886670641,1.0,0.4903432886670641,1.0,False
9970,-1.0,-0.6355455575762867,-1.0,-0.6350114921234754,-1.0,-0.6350114921234754,-1.0,False
9971,-3.0,-3.6461898620986166,-3.0,-3.642952478210534,-3.0,-3.642952478210534,-3.0,False
9972,-1.0,-0.4513728989053276,-1.0,-0.3945285145096209,-1.0,-0.3945285145096209,-1.0,False
9973,3.0,2.768621043841197,3.0,2.737958466426628,3.0,2.737958466426628,3.0,False
9974,3.0,3.103961457402962,3.0,3.0560272864274642,3.0,3.0560272864274642,3.0,False
9975,3.0,3.063641172962931,3.0,3.0211517930660876,3.0,3.0211517930660876,3.0,False
9976,-3.0,-3.0254075949364876,-3.0,-3.1027450490582678,-3.0,-3.1027450490582678,-3.0,False
9977,3.0,2.612057508364384,3.0,2.6398212375932077,3.0,2.6398212375932077,3.0,False
9978,1.0,1.7649733233849374,1.0,1.682296261393693,1.0,1.682296261393693,1.0,False
9979,3.0,2.7501866989077244,3.0,2.750481741566736,3.0,2.750481741566736,3.0,False
9980,-3.0,-2.7257474735242875,-3.0,-2.7211536727609564,-3.0,-2.7211536727609564,-3.0,False
9981,-1.0,-1.6551913232233084,-1.0,-1.5273165559715365,-1.0,-1.5273165559715365,-1.0,False
9982,1.0,1.5903883798840002,1.0,1.647736098176598,1.0,1.647736098176598,1.0,False
9983,-1.0,-1.2904562160747457,-1.0,-1.278293770113678,-1.0,-1.278293770113678,-1.0,False
9984,1.0,0.9880678041142672,1.0,0.9287378956009961,1.0,0.9287378956009961,1.0,False
9985,3.0,3.554419107541306,3.0,3.5058580149671235,3.0,3.5058580149671235,3.0,False
9986,3.0,2.5755691368931553,3.0,2.515818532322217,3.0,2.515818532322217,3.0,False
9987,-1.0,-0.8437001532828801,-1.0,-0.8688792905305704,-1.0,-0.8688792905305704,-1.0,False
9988,1.0,0.6188166127246386,1.0,0.5939072609093882,1.0,0.5939072609093882,1.0,False
9989,-1.0,-0.36633452957864704,-1.0,-0.4245720815356311,-1.0,-0.4245720815356311,-1.0,False
9990,-3.0,-2.6836851204435614,-3.0,-2.64753303598489,-3.0,-2.64753303598489,-3.0,False
9991,-1.0,-1.2076927243860593,-1.0,-1.1620171579065728,-1.0,-1.1620171579065728,-1.0,False
9992,-3.0,-2.693276089740605,-3.0,-2.6451857226906075,-3.0,-2.6451857226906075,-3.0,False
9993,-1.0,-1.2308132144111728,-1.0,-1.1721614577759272,-1.0,-1.1721614577759272,-1.0,False
9994,1.0,1.00431545428331,1.0,0.9931126759481794,1.0,0.9931126759481794,1.0,False
9995,3.0,3.175543233061961,3.0,3.0963223051692164,3.0,3.0963223051692164,3.0,False
9996,1.0,0.6975697483603174,1.0,0.5998552555325876,1.0,0.5998552555325876,1.0,False
9997,3.0,3.4314261718111023,3.0,3.361782297375418,3.0,3.361782297375418,3.0,False
9998,-3.0,-2.8477029784325625,-3.0,-2.929626270435473,-3.0,-2.929626270435473,-3.0,False
9999,3.0,3.1539499766584673,3.0,3.215647726451403,3.0,3.215647726451403,3.0,False
10000,3.0,3.005833173310607,3.0,2.9732516363462045,3.0,2.9732516363462045,3.0,False
10001,1.0,1.5093966826839749,1.0,1.5661499152295022,1.0,1.5661499152295022,1.0,False
10002,3.0,2.739049164264546,3.0,2.8287402979680967,3.0,2.8287402979680967,3.0,False
10003,-1.0,-1.302690565252043,-1.0,-1.2502697812517518,-1.0,-1.2502697812517518,-1.0,False
10004,3.0,3.356228742706641,3.0,3.4147463147323274,3.0,3.4147463147323274,3.0,False
10005,1.0,0.9021973725920232,1.0,0.8702813834063039,1.0,0.8702813834063039,1.0,False
10006,1.0,1.0678563673470527,1.0,1.0177755247729317,1.0,1.0177755247729317,1.0,False
10007,3.0,2.720786775441991,3.0,2.7162849152988144,3.0,2.7162849152988144,3.0,False
10008,1.0,1.2951351021283588,1.0,1.2885999569552378,1.0,1.2885999569552378,1.0,False
10009,3.0,3.100514369617738,3.0,3.0959330165634897,3.0,3.0959330165634897,3.0,False
10010,3.0,2.6928023074901244,3.0,2.6692580261285004,3.0,2.6692580261285004,3.0,False
10011,-3.0,-2.148820630795553,-3.0,-2.2244480685429577,-3.0,-2.2244480685429577,-3.0,False
10012,-3.0,-2.870943959881681,-3.0,-2.8300746726114174,-3.0,-2.8300746726114174,-3.0,False
10013,3.0,3.1477785875027737,3.0,3.1541676458034886,3.0,3.1541676458034886,3.0,False
10014,3.0,2.6740351222472976,3.0,2.6143659300495274,3.0,2.6143659300495274,3.0,False
10015,-3.0,-2.629534006572528,-3.0,-2.640525870255792,-3.0,-2.640525870255792,-3.0,False
10016,-1.0,-0.9556281185881277,-1.0,-0.9470489656831799,-1.0,-0.9470489656831799,-1.0,False
10017,-1.0,-1.2338105304406546,-1.0,-1.2628791593667081,-1.0,-1.2628791593667081,-1.0,False
10018,-3.0,-2.811158367161811,-3.0,-2.8426857185939975,-3.0,-2.8426857185939975,-3.0,False
10019,3.0,3.435358814587645,3.0,3.3659489750238305,3.0,3.3659489750238305,3.0,False
10020,3.0,3.25665031527513,3.0,3.1417283810666428,3.0,3.1417283810666428,3.0,False
10021,-3.0,-2.946692370814281,-3.0,-2.953665031654343,-3.0,-2.953665031654343,-3.0,False
10022,-1.0,-0.46254855174247744,-1.0,-0.3897575826299119,-1.0,-0.38975758262991184,-1.0,False
10023,-1.0,-0.663028176845213,-1.0,-0.6910933501395726,-1.0,-0.6910933501395726,-1.0,False
10024,3.0,2.8581075459300123,3.0,2.838661993325032,3.0,2.838661993325032,3.0,False
10025,-3.0,-2.800731541854833,-3.0,-2.865869503562177,-3.0,-2.865869503562177,-3.0,False
10026,1.0,1.1496785289769451,1.0,1.2011036196060636,1.0,1.2011036196060636,1.0,False
10027,3.0,2.9819072970929605,3.0,3.027967501717528,3.0,3.027967501717528,3.0,False
10028,3.0,3.106307791082002,3.0,3.126341517985863,3.0,3.126341517985863,3.0,False
10029,-3.0,-2.533780331605451,-3.0,-2.5862064798438076,-3.0,-2.5862064798438076,-3.0,False
10030,3.0,2.3582019222187593,3.0,2.3865974581392355,3.0,2.3865974581392355,3.0,False
10031,-1.0,-0.26376133510076893,-1.0,-0.33392929947240035,-1.0,-0.33392929947240035,-1.0,False
10032,1.0,0.639319793783317,1.0,0.722639210860827,1.0,0.722639210860827,1.0,False
10033,-3.0,-2.8630094690459216,-3.0,-2.8667831055353745,-3.0,-2.8667831055353745,-3.0,False
10034,-1.0,-1.3997837972873421,-1.0,-1.3286003942279896,-1.0,-1.3286003942279896,-1.0,False
10035,-1.0,-0.5079814580531871,-1.0,-0.4852187218961191,-1.0,-0.4852187218961191,-1.0,False
10036,-1.0,-1.7152903599145506,-1.0,-1.6999611798524634,-1.0,-1.6999611798524634,-1.0,False
10037,-1.0,-0.13813396486882068,-1.0,-0.187467246520657,-1.0,-0.187467246520657,-1.0,False
10038,1.0,1.086702161253588,1.0,1.062067515287577,1.0,1.062067515287577,1.0,False
10039,-3.0,-2.767303380864511,-3.0,-2.8447670798057487,-3.0,-2.8447670798057487,-3.0,False
10040,1.0,1.1635765106291156,1.0,1.1790208935346131,1.0,1.1790208935346131,1.0,False
10041,1.0,1.355407556319281,1.0,1.2879543301006855,1.0,1.2879543301006855,1.0,False
10042,-1.0,-1.231900293417497,-1.0,-1.2595531246850247,-1.0,-1.2595531246850247,-1.0,False
10043,-1.0,-0.45432688424982137,-1.0,-0.4284819932124176,-1.0,-0.4284819932124176,-1.0,False
10044,1.0,0.8258625184618382,1.0,0.8523736266948102,1.0,0.8523736266948102,1.0,False
10045,-1.0,-0.7470923673380199,-1.0,-0.7305281804347327,-1.0,-0.7305281804347327,-1.0,False
10046,1.0,0.7477256004824123,1.0,0.7985236187626277,1.0,0.7985236187626277,1.0,False
10047,-1.0,-0.8203453252781928,-1.0,-0.8414541822812672,-1.0,-0.8414541822812672,-1.0,False
10048,1.0,0.9445070035931433,1.0,0.9917861287282886,1.0,0.9917861287282886,1.0,False
10049,1.0,0.9634536053639082,1.0,0.9685266912866933,1.0,0.9685266912866932,1.0,False
10050,-3.0,-2.7452139497506542,-3.0,-2.7513928787872577,-3.0,-2.7513928787872577,-3.0,False
10051,1.0,0.7791999097603594,1.0,0.8177685907509477,1.0,0.8177685907509477,1.0,False
10052,3.0,2.666664196602977,3.0,2.6447315560242277,3.0,2.6447315560242277,3.0,False
10053,-1.0,-0.7178347032553655,-1.0,-0.744513300466598,-1.0,-0.744513300466598,-1.0,False
10054,-3.0,-2.9199370397106503,-3.0,-2.8737366307921386,-3.0,-2.8737366307921386,-3.0,False
10055,-1.0,-0.979612668032634,-1.0,-0.9574937153056026,-1.0,-0.9574937153056026,-1.0,False
10056,1.0,0.9385450785760701,1.0,0.9408766427599776,1.0,0.9408766427599776,1.0,False
10057,-3.0,-2.602215276955584,-3.0,-2.6089862513009665,-3.0,-2.6089862513009665,-3.0,False
10058,-3.0,-3.122603369382368,-3.0,-3.1190360962602703,-3.0,-3.1190360962602703,-3.0,False
10059,-3.0,-2.7556584244193183,-3.0,-2.732617489055402,-3.0,-2.732617489055402,-3.0,False
10060,-3.0,-3.169663434777803,-3.0,-3.1378348473824382,-3.0,-3.1378348473824382,-3.0,False
10061,3.0,3.2243400871215284,3.0,3.2107815013133574,3.0,3.2107815013133574,3.0,False
10062,-3.0,-3.3563934142853853,-3.0,-3.4558445991846884,-3.0,-3.4558445991846884,-3.0,False
10063,-1.0,-0.703834516791727,-1.0,-0.6978152902401605,-1.0,-0.6978152902401605,-1.0,False
10064,3.0,2.6384747436316207,3.0,2.6258395440149025,3.0,2.6258395440149025,3.0,False
10065,1.0,1.3748682290446732,1.0,1.3301510048387888,1.0,1.3301510048387888,1.0,False
10066,-3.0,-3.2027254880662595,-3.0,-3.203514194788324,-3.0,-3.203514194788324,-3.0,False
10067,3.0,2.749838279146238,3.0,2.7939748998708485,3.0,2.7939748998708485,3.0,False
10068,1.0,1.0841651706391766,1.0,1.0715382275519036,1.0,1.0715382275519036,1.0,False
10069,1.0,1.2462888519012423,1.0,1.3673087708150258,1.0,1.3673087708150258,1.0,False
10070,1.0,0.6728147258640514,1.0,0.7063169853481603,1.0,0.7063169853481603,1.0,False
10071,-1.0,-0.48818178530416195,-1.0,-0.45101560782796657,-1.0,-0.4510156078279665,-1.0,False
10072,3.0,2.9469073477340393,3.0,3.0173542683121815,3.0,3.0173542683121815,3.0,False
10073,-1.0,-1.3025408847108846,-1.0,-1.3252072233715675,-1.0,-1.3252072233715675,-1.0,False
10074,3.0,2.805523494425408,3.0,2.824904506896353,3.0,2.824904506896353,3.0,False
10075,-3.0,-3.0912209107333504,-3.0,-3.1112750012858537,-3.0,-3.1112750012858537,-3.0,False
10076,1.0,0.5312575105287302,1.0,0.5808426906902522,1.0,0.5808426906902522,1.0,False
10077,-1.0,-0.8028478026082095,-1.0,-0.8277989894874626,-1.0,-0.8277989894874626,-1.0,False
10078,-1.0,-1.295247621681964,-1.0,-1.27693502481482,-1.0,-1.27693502481482,-1.0,False
10079,-3.0,-2.7190809106157685,-3.0,-2.7631415868332194,-3.0,-2.7631415868332194,-3.0,False
10080,-3.0,-3.4183230831345144,-3.0,-3.3831162606950964,-3.0,-3.3831162606950964,-3.0,False
10081,-3.0,-2.790342239031612,-3.0,-2.8092650900943306,-3.0,-2.8092650900943306,-3.0,False
10082,-3.0,-2.5360920557461952,-3.0,-2.5240407040718122,-3.0,-2.5240407040718122,-3.0,False
10083,1.0,1.0341844935660411,1.0,0.9850559918610357,1.0,0.9850559918610357,1.0,False
10084,-3.0,-3.2077794482500277,-3.0,-3.273503583137434,-3.0,-3.273503583137434,-3.0,False
10085,-1.0,-0.5757190874821614,-1.0,-0.5741703226158729,-1.0,-0.5741703226158729,-1.0,False
10086,-3.0,-3.179057322001353,-3.0,-3.225443065173138,-3.0,-3.225443065173138,-3.0,False
10087,-1.0,-0.7841161571392399,-1.0,-0.7810065320603826,-1.0,-0.7810065320603826,-1.0,False
10088,1.0,1.0870622547895552,1.0,1.0555593504956777,1.0,1.0555593504956777,1.0,False
10089,-1.0,-1.1599188617450618,-1.0,-1.1610981339332307,-1.0,-1.1610981339332307,-1.0,False
10090,3.0,2.687081809368322,3.0,2.7354428415399723,3.0,2.7354428415399723,3.0,False
10091,-3.0,-2.821948612341994,-3.0,-2.782299369754372,-3.0,-2.782299369754372,-3.0,False
10092,1.0,1.1628191841411564,1.0,1.2448619345010992,1.0,1.2448619345010992,1.0,False
10093,1.0,0.9600071091102796,1.0,0.9683193920360864,1.0,0.9683193920360864,1.0,False
10094,1.0,0.864448451051761,1.0,0.8817756696372819,1.0,0.8817756696372819,1.0,False
10095,3.0,2.6966025506170355,3.0,2.7258025256086973,3.0,2.7258025256086973,3.0,False
10096,1.0,1.0935393786880656,1.0,1.140672346914997,1.0,1.140672346914997,1.0,False
10097,-1.0,-1.403101883635157,-1.0,-1.3631655287522284,-1.0,-1.3631655287522284,-1.0,False
10098,-1.0,-1.0523799356673729,-1.0,-0.9802846538738772,-1.0,-0.9802846538738772,-1.0,False
10099,-1.0,-1.4142212282447746,-1.0,-1.4268800724903112,-1.0,-1.4268800724903112,-1.0,False
10100,-3.0,-3.126650540516801,-3.0,-3.1064291477439534,-3.0,-3.1064291477439534,-3.0,False
10101,1.0,0.8460378202118591,1.0,0.8947218433074147,1.0,0.8947218433074147,1.0,False
10102,-1.0,-0.9035476790359387,-1.0,-0.9248649055175621,-1.0,-0.9248649055175621,-1.0,False
10103,-3.0,-3.7242832070432312,-3.0,-3.688332420782934,-3.0,-3.688332420782934,-3.0,False
10104,1.0,1.3028599794194262,1.0,1.2827757261274009,1.0,1.2827757261274009,1.0,False
10105,-3.0,-3.115040172965311,-3.0,-3.210859748036291,-3.0,-3.210859748036291,-3.0,False
10106,3.0,3.2731476835216298,3.0,3.2500468690337265,3.0,3.2500468690337265,3.0,False
10107,1.0,0.4819257478293636,1.0,0.3904107092202278,1.0,0.3904107092202278,1.0,False
10108,-1.0,-0.8465558605561592,-1.0,-0.8572338585520203,-1.0,-0.8572338585520203,-1.0,False
10109,-3.0,-3.0866301513784626,-3.0,-3.038447787467965,-3.0,-3.038447787467965,-3.0,False
10110,-3.0,-2.98631585814631,-3.0,-2.9345976151838036,-3.0,-2.9345976151838036,-3.0,False
10111,3.0,3.282529519274746,3.0,3.3051051623016607,3.0,3.3051051623016607,3.0,False
10112,-3.0,-2.99891806321217,-3.0,-3.0029678252473144,-3.0,-3.0029678252473144,-3.0,False
